ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher,shelves
0486404315,Washington Square (Dover Thrift Editions),Henry James,1998,Dover Publications,"[classics, fiction, currently-reading, classic, favorites, literature, 19th-century, american, owned, american-literature, historical-fiction, books-i-own, romance, to-read, novels, henry-james, new-york, american-lit, kindle, novel, book-club, classic-literature, nyc, literary-fiction, classic-fiction, school, default, historical, american-classics, usa, owned-books, audio, ebook, audiobooks, adult, victorian, library, e-book, classic-lit, drama, favourites, adult-fiction, james, guardian-1000, wish-list, 1800s, 19th, america, to-buy, penguin-english-library, audiobook, my-library, new-york-city, my-ebooks, classics-to-read, my-books, read-in-2012, 19th-century-fiction, english, general-fiction, school-books, in-english, book-group, united-states, 19th-century-literature, 1880s, century, male-author, family, penguin-classics, own-it, americana, bookclub, reading-lolita-in-tehran, read-2016, read-fiction, read-in-2013, to-read-classics, 19th-century-lit, classici, lit, ebooks, high-school, reread, british, read-in-2017, tbr, read-for-school, i-own, maybe, love, relationships, read-in-2010, classic-novels, english-literature, clasicos, abandoned, fiction-literature, american-authors, in-library]"
1860920330,The Diamond As Big As the Ritz: (1896-1940),F. Scott Fitzgerald,2000,Travelman Publishing,"[to-read, classics, short-stories, fiction, favorites, owned, american-literature, fantasy, novella, books-i-own, literature, classic, american, novellas, art-of-the-novella, audiobook, 20th-century, read-2016, audiobooks, read-in-2016, modern-classics, f-scott-fitzgerald, short-fiction, read-in-2017, history, short-story, novels, general-fiction, americana, read-in-2014, fitzgerald, school, literary-fiction, kindle, 1920s, on-my-bookshelf, read-2017, usa, tbr, romance, university, clásicos, audible, shelfari-favorites, comedy, owned-books, home-library, male-author, short-stories-and-novellas, penguin-70, short-reads, the-art-of-the-novella-series, english, 1920-1929, library, read-2014, read-in-2013, favourites, the-art-of-the-novella, stories, pocket-penguins, penguin-pocket-70s, penguin-70-years, ebooks, tbr-longlist, to-download, faves, esl-bits, prose, coming-soon, the-art-of-the-novella-books, want-to-read-owned, short, authors-recommendations, western-canon, mad-men-reading-list, quick-reads, books-read-in-2018, realistic-fiction, read-in-2015, not-read, shorties, 2015-planning-41-in-advance, a-to-z-readathon-2017, the-storied-life, hemmingway-fitzgerald-faulkner, soft-fantasy, paperback, aj-fikry, want-to-read-fiction, favorite-books, with-yy, required-reading, l-english, 20e, stand-alone, popular-modern-classics, michaelson, 2017-tr, books-owned]"
0689824319,WHITE FANG: A SCRIBNERS ILLUSTRATED CLASSIC (Scribner Classics),Jack London,2000,Atheneum,"[fiction, to-read, adventure, owned, young-adult, books-i-own, historical-fiction, literature, currently-reading, childhood, children, owned-books, novels, classics, default, american-literature, american, ya, novel, dogs, favourites, classic-literature, historical, jack-london, children-s, school, nature, audiobook, my-library, ebooks, childhood-favorites, children-s-books, kids, ebook, animal, classic-fiction, my-books, audible, wolves, audiobooks, childhood-books, action-adventure, general-fiction, favorites, american-lit, library, audio, 20th-century, animal-stories, i-own, books, my-ebooks, kindle-books, read-for-school, canada, e-books, survival, re-read, childhood-reads, classic, classics-to-read, drama, english, e-book, to-buy, animal-fiction, usa, realistic-fiction, fantasy, home-library, alaska, the-classics, 1900s, childrens-books, read-as-a-kid, to-re-read, wilderness, own-it, school-books, adult, adult-fiction, kids-books, paperback, classici, middle-school, classic-lit, other, literary-fiction, for-school, shelfari-favorites, american-classics, stand-alone, action, audio-books, classroom-library, 5-stars, favorite, adventures, all-time-favorites, youth]"
0375705163,Forbidden Colors,Yukio Mishima,1999,Vintage Books USA,"[to-read, fiction, japan, japanese, japanese-literature, lgbt, currently-reading, favorites, japanese-lit, owned, literature, to-buy, gay, classics, asia, queer, glbt, literary-fiction, yukio-mishima, translated, japanese-fiction, novel, asian, lgbtq, modern-classics, books-i-own, asian-literature, translation, mishima, penguin-modern-classics, novels, lgbtqia, owned-books, 20th-century, japanese-authors, on-hold, default, my-books, lgbt-fiction, favourites, 1900s, to-get, giappone, read-in-2017, homosexuality, considering, اليابان, e-book, asian-lit, novela, lit, kindle, did-not-finish, jap-lit, unfinished, letteratura-giapponese, read-2017, interesting, classic, أدب-ياباني, にほん, روايات-متفرقة, yapona, italiano, greatest-books, gender, unread, dropped, literatura-japonesa, shelf, pdf, to-read-maybe, male-author, old, 1950s, mine, روايات-مترجمة, أدب, paperback, wish-list, cultural, read-in-english, روايات, on-the-shelf, want, queued, lit-from-japan, coming-of-age-lit, 日本, m-m, contemporary-literature, my-library, east-asia, bookshelf, borrowed, queer-reading, sex, gave-up-on, modern-classic, queer-fiction]"
0876857632,Hollywood,Charles Bukowski,1989,Black Sparrow Books,"[to-read, currently-reading, fiction, favorites, bukowski, owned, literature, novels, american, books-i-own, default, novel, charles-bukowski, american-literature, classics, film, humor, hollywood, owned-books, kindle, to-buy, contemporary, library, 20th-century, movies, biography, my-library, memoir, beat, non-fiction, poetry, english, 1980s, los-angeles, satire, my-books, classic, contemporary-fiction, prose, favourites, narrativa, literatura, finished, general-fiction, books, my-collection, modern-fiction, alcoholism, autobiography, funny, modern, read-in-2017, lit, biblioteca, e-books, ebooks, books-to-buy, collection, i-own, americana, fiction-novels, literature-fiction, beats, 2006, روايات, shelfari-favorites, shelfari-wishlist, my-shelf, read-2015, my-bookshelf, biographies, رمان-خارجی, fiction-literature, رمان, own-to-read, calibre, anagrama, mine, klasika, want-to-read, read-2013, comedy, have, america, beat-lit, unfinished, borrowed, own-it, favorite-authors, fiction-to-read, read-2010, unread, dirty-realism, history, read-in-2018, multiple-reads, books-read-in-2017, autori-americani, literary-fiction, fun]"
1879323095,Men and Women: Talking Together (Sound Horizons Presents),Robert Bly,1993,Sound Horizons Audio-Video,"[to-read, audiobooks, science, library, communication, always-recommend]"
0425033775,Casebk Sherlock Holms,Arthur Conan Doyle,1976,Berkley Publishing Group,"[to-read, sherlock-holmes, short-stories, crime, owned, classic, books-i-own, sherlock, series, historical-fiction, kindle, arthur-conan-doyle, classics, english, british, ebooks, default, audiobooks, mystery-thriller, literature, owned-books, mystery, crime-mystery, library, holmes, fiction, crime-fiction, audiobook, british-literature, favourites, adult, victorian, my-ebooks, historical, detective-fiction, books, mystery-suspense, detectives, novels, e-books, to-buy, novel, i-own, anthology, read-in-2013, 19th-century, england, short-story, read-in-english, mistery, tbr, uk, read-in-2012, 20th-century, currently-reading, 1920s, mystery-crime, classics-to-read, audible, read-in-2014, terjemahan, suspense, my-library, detective-stories, e-book, read-in-2015, unread, to-read-classics, sir-arthur-conan-doyle, paperback, london, collections, classic-fiction, borrowed, audio-books, mystery-detective, detective, to-read-owned, mystery-and-thriller, 4-stars, crime-and-mystery, stories, krimi, wish-list, tbr-pile, read-in-2011, read-2013, english-literature, crime-thriller, collection, bookshelf, adult-fiction, favorites, mine, sub, short-story-collections, short-fiction, sherlockian, policial, owned-to-read]"
0811205002,Out cry (A New Directions book),Tennessee Williams,1973,Published for J. Laughlin by New Directions Pub. Corp,"[to-read, plays, theatre, drama, owned, backlog, american, theatrical-plays, american-theatre, favorites, plays-and-scripts-read, scripts, lgbt, classics, classics-challenge, tennesse-williams, read-for-pleasure, dramast, plays-drama]"
0670890405,"Door Wide Open: A Beat Love Affair in Letters, 1957-1958",Jack Kerouac,2000,Viking Books,"[to-read, non-fiction, biography, currently-reading, beat, nonfiction, letters, home-library, memoir, beat-generation, books-i-own, beats, fiction, kerouac, favorites, non-fic, memoir-biography, owned, history, owned-books, in-collection, the-beats, autobiography, the-beat-generation, counter-culture, epistolary, biog, non, 3-stars, personal, your-library, biographies, beat-it, literary-studies, biographies-of-men, this-year-so-far, women-authors, biography-amp-memoir, red, correspondence, usa, writing, library-list, beat-visions, written-in-verse, shelfari-wishlist, 2016-reading-list, literature, memoirs, joyce-johnson, own-paper-copy, nonfiction-to-read, poetic-prose, informative-somehow, beat-prose-poetry, awesome-nonfiction, memoirs-biographies-autobiographies, read-2015, beat-poets, shelved, kerouac-beats, biographies-diaries-and-memoirs, adab-eng, super-excited-about, j-to-read, biography-and-memoirs, favorite-books, feminist, cnf, 2014-reading, own-but-haven-t-read, non-fiction-general, tr-non-fiction, bio, on-the-shelf, jb, the-best-of-the-beatniks, own-but-not-yet-read, dave-s-library, letters-and-journals, beat-lit, read-by-brad, the-mad-ones, default, on-our-shelf, d-eli-reiter, ebook-never-never, audio-never-never, need-to-buy, whitney-s-list, art-warhol, at-bobs-house, my-owned-books, memoirs-bios, beat-generation-obsession, theachapman, i-have-this-book-in-my-home, beat-before-and-beyond, biography-and-memior, books-we-own]"
0394726405,Getting Even,Woody Allen,1978,Vintage Books USA,"[to-read, humor, fiction, currently-reading, short-stories, favorites, humour, comedy, owned, non-fiction, essays, american, funny, default, books-i-own, literature, owned-books, ebook, woody-allen, satire, usa, audiobooks, audiobook, library, stories, short-story, my-library, humor-satire, philosophy, narrativa, kindle, audible, nonfiction, to-buy, collection, my-books, novels, contemporary, american-literature, cuentos, ensayo, bookshelf, english, short-story-collections, biblioteca, personal-library, 20th-century, plays, umorismo, borrowed, quick-reads, 2011-reads, americana, read-in-2011, i-own, humorous, gme-closet, mine, north-american, before-2017, have-at-home, read-in-2016, miscellaneous, z-humor, letteratura-americana, mi-biblioteca, read-non-fiction, read-in-2014, movies, hulk-s-list, wish-list, دارمشان, books-at-home, طنز, داستان-خارجی, roman, hilarity-ensues, author-american, theater, home, prose, english-literature, male-author, collections, judaism, audio, personal-collection, not-read, shorts, literatura-norteamericana, absurd, short_stories, read-in-english, estados-unidos, short-fiction, have-it, print, short-stories-essays, lit, humorists]"
0553297090,Timescape,Gregory Benford,1996,Spectra Books,"[to-read, science-fiction, sci-fi, fiction, time-travel, currently-reading, sf, scifi, sf-masterworks, owned, default, nebula, nebula-award, science, nebula-winners, favorites, science-fiction-fantasy, sci-fi-fantasy, nebula-award-winners, ebook, ciencia-ficción, hard-science-fiction, time, hard-sf, to-buy, kindle, ebooks, dystopia, abandoned, nebula-winner, novels, audiobook, paperback, alternate-history, library, hugo-nebula, have, calibre, travel, sf-fantasy, apocalyptic, to-read-sci-fi, nebula-awards, novel, scifi-fantasy, my-library, 1980s, epub, award-nebula, s-f-masterworks, award-winners, owned-books, physics, fantascienza, campbell, unread, american, sci-fi-masterworks, sf-f, award-winner, dystopian, fantasy, nebula-best-novel, nebula-award-for-best-novel, e-books, great-ideas, 1, hugo-nebula-winners, books-i-own, audiobooks, masterworks, sci-fi-to-read, ecology, speculative, sff, tbr, campbell-award, speculative-fiction, nebulas, fantasy-sci-fi, genre-sf, on-kindle, recommend, to-read-someday, our-library, bsfa-award, to-read-sf, shelved, 1980, hard-sci-fi, physical, ficción, e-book, scifi-to-read, sf-to-read, nebula-novel, apocalypse, genre-fiction, dnf, timetravel]"
0486284840,The Analects (Dover Thrift Editions),Confucius,1995,Dover Publications,"[philosophy, non-fiction, religion, china, to-read, history, owned, chinese, spirituality, kindle, favorites, default, eastern-philosophy, chinese-literature, literature, asia, to-buy, ancient, politics, asian, confucianism, library, spiritual, currently-reading, philosophy-religion, school, religion-philosophy, religious, my-library, ebooks, chinese-philosophy, religion-spirituality, confucius, college, owned-books, asian-literature, wish-list, east-asia, my-books, philosophy-and-religion, ebook, home-library, classical, reference, for-school, eastern, easton-press, historical, lifetime-reading-plan, filosofia, to-read-non-fiction, translation, philosophie, chinese-lit, eastern-thought, ethics, read-for-school, antiquity, philosophy-to-read, to-read-philosophy, theology, philosopy, school-books, translated, chinese-classics, political-theory, ancient-philosophy, religious-studies, fiction, religious-texts, kindle-books, must-read, read-in-2014, e-book, theory, penguin-classics, abandoned, mythology, translations, amazon, education, e-books, i-own, on-hold, philosophy-eastern, philosophical, personal-library, ancient-classics, academic, to-read-classics, ancient-literature, philosphy, unread, world-religions, home, harvard-classics, book-club, to-read-nonfiction, thinking, filosofía]"
0486268713,Lyric Poems (Dover Thrift Editions),John Keats,1991,Dover Publications,"[to-read, poetry, classics, books-i-own, currently-reading, default, owned, library, favorites, romanticism, my-library, literature, the-lewis-library, school, british, classic, fiction, for-class, book-reviews, bookshelf, owned-to-be-read, 12th-grade-reading, 2017-read, to-read-ll, lyric-and-poetry, lit-047-required-reading, jacks-books, our-library, the-poetry, location-home, college, you-already-have-this-book-don-t-b, have, owned-but-not-read, g-m, wish-list, 2-my-physical-books, dewey-decimal, all-books, on-shelf-waiting, written-early-1800s, narrative-poetry, lyric-poetry, author-british, country-england, summer-2016, romantic-gothic, other, read-own-physical, hauled-in-2016, heather-s-stuff, shorties, 1-to-read-classics-and-such, rjc-the-pines-school-books, easy-readers, owned-to-read, z-donated, home-adult, in-english, de-islas-británicas, to-read-poetry-plays, red, oblock, new-new-list, new-books, read-in-2015, for-school, favourites, university, poem, poerty, miranda, british-literature, male-author, quick-read, 2015-reads, john-keats, michele, my-books, own-want-to-read, romántico, poesia, filosof-a, adulto, owned-unread, home-library, poetry-poetics, owned2014, my-collection, english-lit, my-own-shelf, i-own-a-copy, books-owned, nonfiction, read-again, non-fiction, physically-owned, new-books-to-get, ay2012-2013, mix-of-non-fiction]"
0192824325,Emma (The World's Classics),Jane Austen,1995,Oxford University Press,"[fiction, favorites, classic, books-i-own, owned, clàssics, historical-fiction, literature, historical, owned-books, favourites, 19th-century, classic-literature, british, novels, 1001-books, austen, british-literature, historical-romance, classics-to-read, adult, regency, england, book-club, english, my-books, to-buy, audiobook, my-library, adult-fiction, rory-gilmore-reading-challenge, i-own, library, default, chick-lit, audiobooks, my-ebooks, 1001, classic-fiction, novel, re-read, ebooks, english-literature, classic-lit, school, to-read-classics, literary-fiction, own-it, tbr, audio, brit-lit, 1001-books-to-read-before-you-die, the-classics, all-time-favorites, unfinished, british-lit, rory-gilmore-challenge, on-my-shelf, general-fiction, women, e-book, did-not-finish, abandoned, female-authors, humor, e-books, classici, female-author, read-in-2017, romantic, rory-gilmore, my-bookshelf, on-hold, stand-alone, favorite-books, tbr-pile, love, read-in-2015, bookshelf, own-to-read, history, drama, dnf, literary, audio-books, home-library, to-read, audio-book, favorite, victorian, read-in-2016, personal-library, to-re-read, wish-list, owned-to-read, on-my-bookshelf, favorite-authors, 1800s, read-for-school, rory-gilmore-reading-list]"
0140441409,Meditations (Penguin Classics),Marcus Aurelius,1964,Penguin Books,"[to-read, currently-reading, philosophy, classics, non-fiction, favorites, history, nonfiction, owned, stoicism, kindle, classic, self-help, books-i-own, to-buy, self-improvement, spirituality, literature, psychology, ancient, personal-development, roman, leadership, default, library, owned-books, spiritual, biography, antiquity, rome, ebook, favourites, politics, ancient-rome, abandoned, classical, essays, my-library, unfinished, ethics, my-books, audible, must-read, to-read-non-fiction, on-hold, life, audiobook, filosofia, audiobooks, religion, historical, self-development, philosophical, business, ancient-history, memoir, greek, re-read, wish-list, reference, philosophy-religion, ancient-literature, ebooks, bookshelf, next, wisdom, to-read-philosophy, inspirational, to-reread, religion-philosophy, to-read-nonfiction, read-2017, meditation, home-library, audio, to-re-read, philosophy-and-religion, philosphy, classic-literature, fiction, to-read-classics, thinking, translated, read-in-2017, penguin-great-ideas, phil, harvard-classics, self, favorite-books, biographies, purchased, philo, priority, ancient-classics, translation, partially-read, 2018-reading-list, personal-library, recommended, great-books]"
0140433880,Middlemarch (Penguin Classics),George Eliot,1994,Penguin Books,"[classics, favorites, classic, to-read, literature, owned, historical-fiction, books-i-own, 19th-century, victorian, british, kindle, novels, 1001-books, british-literature, classics-to-read, romance, book-club, classic-literature, favourites, to-buy, owned-books, england, audiobook, clàssics, historical, 1001, abandoned, literary-fiction, audiobooks, audio, english, to-read-classics, library, currently-reading, novel, classic-fiction, audible, unfinished, ebook, english-literature, brit-lit, 1001-books-to-read-before-you-die, default, to-read-fiction, classic-lit, british-lit, my-library, george-eliot, wish-list, women, uk, adult-fiction, adult, ebooks, bbc-big-read, literary, did-not-finish, didn-t-finish, female-authors, women-writers, all-time-favorites, school, bbc-top-100, my-ebooks, my-books, 1800s, re-read, 1001-books-to-read, on-hold, female-author, victorian-literature, tbr, dnf, i-own, feminism, general-fiction, to-re-read, university, 1001-books-you-must-read-before-you, 100-books-to-read-before-you-die, bbc-100, audio-book, english-lit, e-book, the-classics, bookclub, britain, audio-books, own-it, read-in-2016, must-read, lit, women-authors, fiction-classics, e-books, victorian-lit, book-group, tbr-classics, history]"
8845246345,Il Nome Della Rosa,Umberto Eco,2003,Distribooks Inc,"[to-read, currently-reading, fiction, historical-fiction, mystery, favorites, classics, historical, owned, literature, history, crime, italian, books-i-own, italy, novels, classic, medieval, religion, 1001-books, default, owned-books, italian-literature, favourites, novel, thriller, philosophy, library, literary-fiction, kindle, to-buy, 1001, mystery-thriller, mysteries, abandoned, books-about-books, 20th-century, rory-gilmore-reading-challenge, detective, my-library, umberto-eco, historical-mystery, book-club, europe, contemporary, general-fiction, 1001-books-to-read-before-you-die, ebook, did-not-finish, unfinished, middle-ages, literary, my-books, suspense, modern-classics, translated, audiobook, rory-gilmore-challenge, wish-list, italian-lit, books, adult, mystery-suspense, italia, adult-fiction, i-own, ebooks, translation, fiction-historical, to-read-fiction, narrativa, contemporary-fiction, crime-mystery, rory-gilmore, favorite, fantasy, dnf, lit, audiobooks, mystery-crime, all-time-favorites, 1980s, audio, didn-t-finish, letteratura-italiana, finished, must-read, re-read, rory-gilmore-reading-list, روايات, in-translation, roman, gilmore-girls, italiana, classici, italiano, on-hold, historical-novel, own-it, modern-fiction]"
